id,text
5150,"Subject: re : energy derivatives conference - may 29 , toronto  hi amy :  that is fine , vince was going to come on the 28 th anyway , but he will probably  need to come earlier - please let me know what time you have scheduled  the dinner so i can make his airline reservations .  thanks !  shirley  amy aldous on 04 / 06 / 2000 09 : 10 : 01 am  to : "" shirley crenshaw ""  cc :  subject : re : energy derivatives conference - may 29 , toronto  hi shirley ,  i just realized that i goofed on the dinner - it will be held on sunday ,  may 28 th instead of the 29 th . sorry about that !  i hope your day is going well so far .  amy  at 07 : 59 am 4 / 4 / 00 - 0500 , you wrote :  >  >  > good morning amy :  >  > vince kaminski will need the following :  >  > an lcd projector to hook up to a lap tap for his presentation  > he will have dinner with the conference organizers and speakers on the  29 th .  > he will need 2 nights ( the 28 th and the 29 th ) hotel reservations .  >  > he will send you an abstract shortly .  >  > thanks and have a great day !  >  > shirley crenshaw  > 713 - 853 - 5290  >  >  >  >  >  >  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  amy aldous , conference co - ordinator  centre for advanced studies in finance  university of waterloo  waterloo , on n 2 l 3 gl  tel : ( 519 ) 888 - 4567 ext . 5728  fax : ( 519 ) 888 - 7562  email : aaldous @ uwaterloo . ca  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *"
6002,"Subject: re : follow - up on siam workshop  vince ,  thanks for your quick response .  if you feel it is appropriate , i would like to know who you sent  my resume to , so that i will know that they have already been  "" covered "" .  peter  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , april 30 , 2001 2 : 17 pm  to : percell @ swbell . net  subject : re : follow - up on siam workshop  peter ,  i forwarded your resume with my recommendation to two  senior executives in our transportation and storage group .  vince"
6299,"Subject: re : congratulations  thanks vince . congrats also , - it seems overdue in your case !  r  vince j kaminski  11 / 01 / 2000 15 : 54  to : richard lewis / lon / ect @ ect  cc :  subject : congratulations  richard ,  congratulations . well deserved . i am very happy your contribution to the  company has been recognized .  vince"
6089,"Subject: re : seeking opportunity in computational finance  dear vince :  thanks for your response .  i am not a programmer , nor a "" quant "" . i am an expert in excel and otherwise  have advanced skills in the remaining msoffice suite . beyond that i have  extensive experience working with research and computer progamming personnel  on projects from networks to databases , and in particular , automation .  for instance , the first generation of the risk analytics system that i  designed for quantlab was done in excel . in subsequent generations of the  system , excel served only as the gui - given its extreme flexibility - and a  sql database operated underneath ( compaq servers , raid array ) , integrating  real - time operations for all components of the system .  the research team at quantlab used many leading edge modelling  methodologies , such as genetic algorithms , neural networks , principal  component analysis , kernel density estimation , fast kernel regression ,  hidden markov modelling and many other pattern recognition , walk - forward  back testing , and other simulation techniques .  i was the sole individual on a team of 17 that had any practical trading  experience , and therefore , felt that i played a critical role in the  application and implementation of each of the system components from data  mining to research to signal generation to execution . beyond that , i was  uniquely qualified to articulate the project ' s mission to investors , and  therefore , was highly successful in spearheading support - financial and  otherwise - from our network .  althought i did not ask specifically , i surmise from your question that you  are leading a research effort . i believe that my skill set is best served  as a liaison between research and trading , since i speak both languages . i  believe that i possess great vision and enthusiasim that could be leveraged  in a group , project or product management role to integrate and streamline  diverse systems and processes ; a common scenario in most proprietary  development settings today .  in closing , i would like to learn more about enron and the financial  technology effort therein through further discussion with you , or if that is  not appropriate , someone to whom you would be comfortable referring me .  i look forward to your thoughts .  best regards ,  paul  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : tuesday , november 14 , 2000 4 : 30 pm  to : epr @ pipeline . com  subject : re : seeking opportunity in computational finance  paul ,  can you give me more information about your computer skills ?  my group is very hands - on oriented and computer programming is a critical  skill .  vince  "" paul rowady "" on 11 / 14 / 2000 04 : 09 : 43 pm  to : "" vince kaminski ""  cc :  subject : seeking opportunity in computational finance  dear vince :  in following up on my voicemail message today , i attach my resume below for  your review and consideration .  it ' s ironic that you called while i was putting the message together . i  will keep it short and look forward to speaking to you at your convenience .  best regards ,  paul  e . paul rowady , jr .  2300 west alabama , suite 69  houston , texas 77098  713 - 807 - 8624 home / fax  713 - 539 - 4541 mobile  epr @ pipeline . com  ( see attached file : paul rowady 2 . doc )"
6598,"Subject: ibuyit approvers  ah , these wonderful new systems ! i submitted an order on the "" new "" ibuyit  site and sent it for approval and it went to every manager in our group !  i called them and told them that only you were the approver and they do not  even have a user id set up for you . please fill out the below security document  and i will forward it on to them .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 16 / 2001 03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : michael loft / enron @ enronxgate on 04 / 16 / 2001 03 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit approvers  hi shirley  in processing your ibuyit approval change request , i discovered that vince kaminski has not been set up with a user id in the eprocurement system . please have him fill out the attached security form and send it to - - sap security @ enron . com  i have already selected the approver role on the second page . we just need the personal information on page one filled out for security purposes . once this is done we can get vince assigned as the approver for cost center 107043 .  thanks ,  michael"
4887,"Subject: re : cross - guarantees  attached are the latest drafts of 3 of the cross - guarantee agreements . i  have the other nine as well , in case you need them . the agreements are  basically identical with one exception . the debt to enron in raptor 3  ( approx . $ 259 mm ) is excluded from the guarantees . you may also note that  this debt is not represented on the dprs which i sent earlier . this is  because the formation of raptor 3 was a failed fas 125 transaction , therefore  we did not get sale treatment and can ' t recognize the debt in looking at  credit capacity . let me know if you have questions or if you need the other  nine guarantees . thanks ,  ron  - - - - - forwarded by ron baker / corp / enron on 01 / 03 / 2001 09 : 40 am - - - - -  "" kornreich , craig ""  12 / 18 / 2000 04 : 55 pm  to : "" curry , alicia "" , "" mintz , jordan ( enron ) ""  , "" ' joel . ephross @ enron . com ' ""  cc : "" ' kevin . d . jordan @ enron . com ' "" ,  "" ' george . mckean @ enron . com ' "" ,  "" ' ryan . siurek @ enron . com ' "" , "" patel trushar ( enron ) ""  , "" tiller , annmarie ( enron ) ""  , "" ' brent . vasconcellos @ enron . com ' ""  , "" ' ron . baker @ enron . com ' ""  , "" ' clint . walden @ enron . com ' "" ,  "" ' alan . quaintance @ enron . com ' "" , "" spradling , mark ""  , "" halbert , elaine ""  subject : re : cross - guarantees  attached please find drafts of the 3 remaining raptor guaranty agreements  ( i . e . , those where pronghorn is the beneficiary ) .  regards ,  craig s . kornreich  vinson & elkins l . l . p .  2300 first city tower  1001 fannin street  houston , tx 77002  ph ( 713 ) 758 - 4816  fax ( 713 ) 615 - 5862  e - mail : ckornreich @ velaw . com  + + + + + + confidentiality notice + + + + +  the information in this email may be confidential and / or privileged . this  email is intended to be reviewed by only the individual or organization  named above . if you are not the intended recipient or an authorized  representative of the intended recipient , you are hereby notified that any  review , dissemination or copying of this email and its attachments , if any ,  or the information contained herein is prohibited . if you have received  this email in error , please immediately notify the sender by return email  and delete this email from your system . thank you  - talon ( i ) ifo pronghorn ( iii ) cross - guarantee . doc  - timberwolf ( ii ) ifo pronghorn ( iii ) cross - guarantee ( v . 2 ) . doc  - bobcat ( iv ) ifo pronghorn ( iii ) cross - guarantee . doc"
1419,"Subject: hiya hon , , . . . mandamus  hi there babie , it ' s the 1 and only crystal clear remember from the dating website . i was told all about you so i thought id say hi hon . i want you to see my pictures and read about me . i wont sleep until i hear from you sexy . : d later baby ,  cryssie gal  http : / / cix . bornfruit . com / cr 25 /  no more - jeffersondarcy . com / 1 m / rpbw 2 jt 5 xb 53 p 91 t"
4273,"Subject: re : infocast ' s valuing electric power assets and companies : a real  options perspective  good morning ,  i am sorry , to hear that you will not be able to join us - would know of  anybody else at enron who would possibly be interested in presenting at our  conference ?  thank you for your assistance in this matter - - - - - britta - - - -  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ]  sent : thursday , april 13 , 2000 6 : 08 am  to : brittab @ . com  cc : vince j kaminski  subject : re : infocast ' s valuing electric power assets and companies : a  real options perspective  britta ,  thanks for your message .  i have several commitments at the time of the conference  and have to decline with regret .  vince  "" britta bothe "" on 04 / 12 / 2000 03 : 52 : 46 pm  please respond to  to :  cc :  subject : infocast ' s valuing electric power assets and companies : a real  options  perspective  dear mr . kaminsky ,  as i mentioned on your voice mail , infocast is going to host an ? valuing  electric power assets and companies : a real options perspective ? conference  to be held on july 31 - august 2 , 2000 , in chicago , il - i would like to  explore your or your organization ' s possible participation at this event  with you . this conference has been designed to bring together industry  professionals , like you , to provide the latest details on a "" real options ""  approach to electric power asset valuation .  i have attached a draft program outline for your review . if you or someone  else at your company is interested in presenting on one of the topics please  let me know .  i truly appreciate your taking the time to review the conference schedule  and hope that you will consider participating . i am running behind schedule  in finalizing this program . i will call you on tomorrow to follow up with  you on this invitation . in the meantime , if you have any questions or  suggestions , please do not hesitate to contact me at ( 818 ) 888 - 4445 , ext .  30 . i hope you can join us for this event .  sincerely ,  britta bothe  infocast  conference manager  ( see attached file : ea & cv , program outline , scenario 1 . doc )"
5045,"Subject: reminder  stinson ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 05 / 2001  11 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" john d . martin "" on 02 / 02 / 2001 01 : 39 : 17 pm  to : timopler @ yahoo . com , raj _ srivastava @ bus . emory . edu ,  vaysman @ mail . utexas . edu , vkamins @ enron . com , cpaoli @ sternstewart . com ,  bill _ petty @ baylor . edu , michael . froehls @ citicorp . com ,  corey . carbonara @ systems . tstc . edu , michael _ korpi @ baylor . edu ,  klifford _ kuehl @ baylor . edu , terry _ maness @ baylor . edu , dpalumbo @ sapient . com ,  dchew @ sternstewart . com , j _ martin @ baylor . edu  cc :  subject : reminder  good afternoon ,  i just want to give you a reminder about the one - page questionnaire  regarding arrival and departure times for the workshop . your responses  will make planning a bit easier on this end . also , please get me your  "" one - page "" background statement as soon as possible . i am attaching  michael froehl ' s to give you some guidance ( thanks michael , i thought i was  going to have to prepare mine first ) .  let me also tell you that the television producer has requested 15 minutes  of each of your time either the morning of the 23 rd before the luncheon or  after the workshops to do individual interviews . they will then work these  individual shots into the final edited program ( bring your best tv smiles ) .  by the way , i have been assured by the producer that we have final say  over whether particular comments are edited in or out of the final product  so we can all relax , this is not live tv .  i ' ll be out of town the end of next week but hope to have all my plans put  together the following week so please respond to both the questionnaire and  the request for a one - page background / positions / ideas write - up .  thanks guys and i ' m looking forward to seeing you all very soon .  john  p . s . in case you ' ve misplaced it i have appended a copy of the questionnaire .  - waco _ background _ mf . doc  - questionnaire . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html"
3241,"Subject: re : enron contact info  christie ,  thanks for taking initiative on the trip so quickly . let ' s meet with jeff  shankman  to discuss the agenda . i shall try to organize a meeting next week after prcs  are over .  i agree with your assessment of the group . i was greatly impressed with the  caliber of the students .  vince  christie patrick @ ect  12 / 07 / 2000 06 : 33 pm  to : fap @ enron  cc : clay degiacinto @ enron , deepa  mallik @ enron , dennis feerick  @ enron , edson otani  @ enron , gustavo palazzi  @ enron , "" heather n . thorne ( e - mail ) ""  @ enron , jack rejtman  @ enron , jaideep singh  @ enron , jason cummins  @ enron , joshua leventhal  @ enron , kim whitsel  @ enron , "" louis a thomas ( e - mail ) ""  @ enron , murat camoglu  @ enron , nick levitt  @ enron , omar bassel  @ enron , pat henahan  @ enron , ram vittal  @ enron , steve lessar  @ enron , tulika bhalla  @ enron , vincent chen  @ enron , weigelt  @ enron , fap  @ enron , "" ' christie . patrick @ enron . com ' ""  @ enron , "" ' vkamins @ enron . com ' ""  @ enron , jeffrey a shankman / hou / ect @ ect  subject : re : enron contact info  hi evryone !  vince , vasant and i are very excited about the tiger project ! we all  thoroughly enjoyed the opportunity to meet with such an incredibly  interesting , enthusiastic and intelligent group . thank you for your time !  for those interested in the houston trip on january 18 - 19 th , please let me  know by the 15 th of december so that i can get the best deal on air fare  ( one - month in advance ) .  also , i ' ll be forwarding the enron information packages to donna piazze for  your receipt next week . i am including jeff shankman in this reply , as jeff  is a wharton grad , leader of one of our enron business units , and one of the  most enthusiastic enron / wharton cheerleaders .  please feel free to individually contact me if there is anything i can do for  any of you .  thanks again for your enthusiastic interest in enron !  - - christie ."
5723,"Subject: ewrm update , july 7 th .  rick  attached please find the project update .  thanks ,  ding ."
2932,"Subject: re : eprm  julie ,  sorry for the delay . i was traveling a lot the last few days .  i shall send back my comments by saturday morning my time .  vince  "" julie "" on 10 / 13 / 2000 04 : 34 : 17 am  to : "" vincejkaminski ""  cc : "" lc "" , "" chris ""  subject : eprm  vince ,  ?  could you please provide me with an indication on whether you will be able  to review the latest eprm article in the next day or so ? ?  ?  look forward to hearing from you shortly .  ?  julie"
6247,"Subject: uk inflation and storage model  hi zimin ,  inflation :  i am also spending a lot of time looking at short - term auto - regressive models  for ppi and long - term , more fundamentally - based models . this work is  important because we have potentially a large positive p & l that may be  unlocked by moving to our new indicative uk ppi curves . john sherriff and  trena are keen that any models i produce are vetted / approved in houston , so i  will forward to stinson or yourself initially for review once ready and  documented .  storage :  thanks for the current storage model . due to the complexity of the  modelling issues involved , i would strongly support a visit by you to help me  meet the needs of the london customers in this matter , and am happy to act as  the anchor for information flow in the mean time .  regards ,  anjam  x 35383  zimin lu  21 / 03 / 2000 19 : 31  to : anjam ahmad / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : us inflation and storage model  anjam ,  thanks a lot . after getting that book i will redo the us inflation model .  our exposure  to cpi inflation risk is huge ( think about how many contracts signed by ees ) ,  so the  us model is very important .  the storage model is going through aduit by prof . d . duffie . we are adding  features  to it . i can send you the current version . maybe it is worthwhile for me to  go to london  to discuss with the users about the valuation .  zimin  anjam ahmad  03 / 21 / 2000 11 : 31 am  to : zimin lu / hou / ect @ ect  cc :  subject : book  hi zimin ,  you ' re book has arrived and i posted it today . also , wanted to ask what you  could give me and natasha regarding the new storage model ?  thanks ,  anjam  x 35383"
1802,Subject: msnbc : rates hit 18 year low 4 . 75 % . . . 28940  now you can have hundreds of lenders compete for your loan !  fact : interest rates are at their lowest point in 40 years !  you ' re eligible even with less than perfect credit ! !  * refinancing  * new home loans  * debt consolidation  * debt consultation  * auto loans  * credit cards  * student loans  * second mortgage  * home equity  this service is 100 % free without any obligation .  visit our web site at : http : / / 61 . 129 . 68 . 19 / usero 201 / index . asp ? afft = qm 3  to unsubscribe : http : / / 61 . 129 . 68 . 19 / light / watch . asp
